image_number,type,group_name1,group_name2,obs_stat,boot_ave,boot_std,boot_rank,boot_num,group_size1,group_size2,boot_pval
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.2028539516618148,0.2150123719159579,0.0297347893038116,0.656,1000,10,6,0.344
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.271598054703714,0.2863365520466847,0.0936023436060285,0.515,1000,10,6,0.485
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.2340082194898722,0.2348889462807536,0.032332098859471,0.549,1000,10,6,0.45099999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.2835376234252639,0.2751423214370788,0.0952195579684965,0.411,1000,10,6,0.411
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.2937662613497584,0.3021096065428276,0.0926776295850522,0.503,1000,10,6,0.497
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.0705631215212094,0.076270618817927,0.0134794224407675,0.632,1000,10,6,0.368
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.1496334201177709,0.1349397945954358,0.0186668533971842,0.227,1000,10,6,0.227
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.2828621313898347,0.2457201030118962,0.0330393739291096,0.119,1000,10,6,0.119
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.3212752191047585,0.3289850000551852,0.105486309693518,0.479,1000,10,6,0.479
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.2956106334232592,0.2611972465428487,0.0355901406134795,0.166,1000,10,6,0.166
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.3056538432583001,0.3187836720627597,0.0992813077714979,0.533,1000,10,6,0.46699999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.3346541418380289,0.2828714287546076,0.0406599164491402,0.099,1000,10,6,0.099
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.2738808952837729,0.3017841462287364,0.1079109685064567,0.59,1000,10,6,0.41000000000000003
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.1610933350597447,0.1664934351225815,0.0260205883604182,0.581,1000,10,6,0.41900000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.3419046965119472,0.3521478062011876,0.0982678060991021,0.516,1000,10,6,0.484
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.199583202550322,0.1993977988904406,0.0319188354313626,0.519,1000,10,6,0.481
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.3305644631611482,0.3423729208144684,0.0957476670292466,0.482,1000,10,6,0.482
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.253430522562102,0.2235015915430518,0.0317254267592485,0.155,1000,10,6,0.155
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.3250166968800687,0.3326259412178219,0.0996770355626016,0.501,1000,10,6,0.499
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.345734936548646,0.3499240095762436,0.0982034705332178,0.461,1000,10,6,0.461
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG6,HeatmapUnAffPerParticipantG6,0.0606919132090263,0.0632038976263861,0.0118001611309532,0.549,1000,10,6,0.45099999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.1575552276172155,0.1367987278632246,0.0196119665897126,0.147,1000,10,6,0.147
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.2793366176065604,0.2433555176156623,0.03373755079869,0.149,1000,10,6,0.149
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.3106568721388268,0.3383195330706259,0.0943547554003984,0.577,1000,10,6,0.42300000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.3156036181177635,0.2668590588868674,0.0350071892985648,0.064,1000,10,6,0.064
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.2706446817137451,0.309715667868391,0.0939857419077548,0.64,1000,10,6,0.36
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.3259312699055093,0.2812730703805124,0.0376791676236317,0.096,1000,10,6,0.096
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.2082533589251439,0.2731302747248798,0.096189089860175,0.734,1000,10,6,0.266
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.1893075609325738,0.1709449502916693,0.0259541076953708,0.246,1000,10,6,0.246
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.3625233064014916,0.3921423932389077,0.0885785046483641,0.617,1000,10,6,0.383
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.2228347388094209,0.2005581684213726,0.0268118141519553,0.192,1000,10,6,0.192
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.3546528072408428,0.3752768878969307,0.0886595961789626,0.553,1000,10,6,0.44699999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.2579050936453568,0.2216973130113331,0.0323582389331992,0.111,1000,10,6,0.111
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.3465904091509019,0.3617080201530939,0.0941641138595221,0.537,1000,10,6,0.46299999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.3705234997263938,0.398748112842247,0.0889956275581185,0.599,1000,10,6,0.401
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG7,HeatmapUnAffPerParticipantG7,0.0750707376665286,0.0726793497370252,0.013058849919338,0.421,1000,10,6,0.421
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.1625626839281422,0.1417125883759382,0.0211230544657986,0.176,1000,10,6,0.176
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.2626811112166999,0.2395575331788123,0.0333545335472555,0.237,1000,10,6,0.237
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.2803391626921038,0.3079780346404098,0.0949421726256973,0.566,1000,10,6,0.43400000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.2623068256615476,0.2543208609693357,0.0356064866418723,0.399,1000,10,6,0.399
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.305610878373738,0.3307037828788913,0.0973174239179177,0.597,1000,10,6,0.403
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.2916587789374493,0.2709195417171025,0.0394100144040158,0.298,1000,10,6,0.298
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.3451570185395384,0.3381474702994533,0.1065231379601961,0.452,1000,10,6,0.452
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.1867648061130117,0.1744158719293889,0.0257669523165247,0.306,1000,10,6,0.306
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.2483485705226444,0.3164921614892018,0.0874138250564716,0.778,1000,10,6,0.22199999999999998
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.2229768273474195,0.2062626543528237,0.0273088566825341,0.273,1000,10,6,0.273
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.2484040904865199,0.3096940491597172,0.0920553168713302,0.735,1000,10,6,0.265
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.2406817649456546,0.2240009727333287,0.0296161986166102,0.276,1000,10,6,0.276
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.2535610262139409,0.305214992153777,0.094411459122109,0.673,1000,10,6,0.32699999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.2522951029280143,0.313384962943421,0.0859466345240599,0.759,1000,10,6,0.241
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG9,HeatmapUnAffPerParticipantG9,0.0724519155183427,0.0725331804016464,0.0143203753995138,0.472,1000,10,6,0.472
