image_number,type,group_name1,group_name2,obs_stat,boot_ave,boot_std,boot_rank,boot_num,group_size1,group_size2,boot_pval
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.2722832360826368,0.2540098338268785,0.0388570901830354,0.308,1000,10,6,0.308
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.2766351071933834,0.3321769198555274,0.1019932822620497,0.697,1000,10,6,0.30300000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.3122490531201193,0.2736350446766671,0.0422818645596167,0.187,1000,10,6,0.187
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.2603497235091914,0.3086607027692308,0.1057949049192732,0.653,1000,10,6,0.347
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.1822988023014748,0.1689736196497138,0.0260139138051366,0.292,1000,10,6,0.292
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.3069392102244798,0.357526794125992,0.0960924866823289,0.67,1000,10,6,0.32999999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.196159556668839,0.1988016680698627,0.0300490627465812,0.547,1000,10,6,0.45299999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.3015903067020068,0.3462099410682726,0.0929817853918666,0.662,1000,10,6,0.33799999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.2285742200857832,0.2197084646257761,0.0323394708772144,0.409,1000,10,6,0.409
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.3177801124775972,0.3385489278205742,0.0942437527571198,0.561,1000,10,6,0.43899999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.3116924171177935,0.3587879875809256,0.0934768016880405,0.661,1000,10,6,0.33899999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.066153703611855,0.0625759524549689,0.0117368996909453,0.367,1000,10,6,0.367
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.1434524224274866,0.1214799287657817,0.0197635233120228,0.127,1000,10,6,0.127
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.2509709116866314,0.2208512085877881,0.0383618336159908,0.203,1000,10,6,0.203
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.4263745019920318,0.4688325662417696,0.109109218349221,0.667,1000,10,6,0.33299999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.2634437264879013,0.2430866966332149,0.0431177507685842,0.306,1000,10,6,0.306
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.4383383383383383,0.4545805098243111,0.1143659670665017,0.583,1000,10,6,0.41700000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.2759746208194564,0.2642931955350666,0.0473769690121309,0.392,1000,10,6,0.392
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.4300320275930032,0.4357741954042301,0.1201851777041418,0.518,1000,10,6,0.482
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.1712227497656495,0.1576399383128953,0.026395217954088,0.299,1000,10,6,0.299
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.4215541750026324,0.4599238173646285,0.1023859690266545,0.637,1000,10,6,0.363
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.2142604167241312,0.1856067814139032,0.0297627308571163,0.145,1000,10,6,0.145
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.4165643813197732,0.4591948507355861,0.1030978684539161,0.658,1000,10,6,0.34199999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.2357139084405966,0.2043271411460436,0.0325368326196755,0.151,1000,10,6,0.151
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.4235855487389229,0.4628953802712809,0.1102282798683784,0.639,1000,10,6,0.361
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.4217693988515676,0.4620928447017065,0.1060532028345399,0.655,1000,10,6,0.345
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantTBX1,HeatmapUnAffPerParticipantTBX1,0.071117442423639,0.0675784577388985,0.0137505554209448,0.359,1000,10,6,0.359
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.1135309994443121,0.1082034538474116,0.0174420619644778,0.394,1000,10,6,0.394
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.2190669542782219,0.2087672803096663,0.0330399086913721,0.39,1000,10,6,0.39
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.4442362794798324,0.4574002950820534,0.0884561901349833,0.552,1000,10,6,0.44799999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.2426897999603881,0.2225254007700645,0.0364143733865507,0.284,1000,10,6,0.284
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.4024167486300407,0.4391742516337918,0.0953894651729727,0.64,1000,10,6,0.36
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.2564705069845197,0.2283290002718924,0.0392829937169856,0.253,1000,10,6,0.253
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.380726097700057,0.4234025582490974,0.100859082242683,0.659,1000,10,6,0.34099999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.1421521276275724,0.1432907657055434,0.0239346889895186,0.506,1000,10,6,0.494
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.5708696547463793,0.5155629302768052,0.0897021979276863,0.279,1000,10,6,0.279
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.174751586511687,0.1663395008559363,0.0278493637519182,0.373,1000,10,6,0.373
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.5492883101150817,0.5063085702716316,0.09299612671813,0.323,1000,10,6,0.323
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.19508552958125,0.1853552977424112,0.0301309095870084,0.383,1000,10,6,0.383
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.5029876036743066,0.4844937908441979,0.0914447691102496,0.421,1000,10,6,0.421
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.5747592162072401,0.5246745119576364,0.0869065892087353,0.285,1000,10,6,0.285
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantTCOF1,HeatmapUnAffPerParticipantTCOF1,0.0533126648871611,0.0581606054066465,0.0111505638692027,0.658,1000,10,6,0.34199999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.145683185347364,0.129800426651885,0.0188088075251286,0.212,1000,10,6,0.212
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.2279480937676755,0.2348666781914298,0.0328975626533104,0.603,1000,10,6,0.397
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.3944672692413037,0.3844745970534244,0.0947518167493547,0.454,1000,10,6,0.454
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.250583796271545,0.2578335408782029,0.0352697435923815,0.604,1000,10,6,0.396
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.378758268190018,0.3494232565721366,0.0934276727064736,0.367,1000,10,6,0.367
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.2780492164310107,0.2797026615621889,0.0363500918830314,0.529,1000,10,6,0.471
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.3112720777932129,0.3010805437294901,0.0960442063909254,0.435,1000,10,6,0.435
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.170059589356598,0.1649869304752736,0.0255254271866059,0.421,1000,10,6,0.421
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.4074500427993742,0.4237030121843285,0.0858815986823015,0.553,1000,10,6,0.44699999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.2043175200541999,0.193338259655756,0.0267644490267075,0.346,1000,10,6,0.346
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.3958944281524926,0.4158324807223422,0.0881835311992244,0.583,1000,10,6,0.41700000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.2187511060892767,0.2150303676881762,0.0307517695976084,0.495,1000,10,6,0.495
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.3966914941771943,0.3917229464318703,0.0903936618798215,0.477,1000,10,6,0.477
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.4141840307674646,0.4351085801239903,0.0879973541927665,0.568,1000,10,6,0.43200000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantWHSC1,HeatmapUnAffPerParticipantWHSC1,0.0753318756844846,0.0730091673407397,0.0136210463136912,0.417,1000,10,6,0.417
